No,Program Studi,Judul TA Bersih,KBK
1,D.3 Teknik Komputer,implementasi cloud comput pemberian pakan ikan otomati aquarium,Software
2,D.3 Teknik Komputer,pemanfaatan aw server deploy sistem ujian onlin,Software
3,D.3 Teknik Komputer,pembuatan aplikasi antrian berbasi android klinik menerapkan sistem bpj,Software
4,D.3 Teknik Komputer,implementasi cicd automat deploy aw codepipelin aw,Software
5,D.3 Teknik Komputer,implementasi pwaprogress web app solusi meningkatkan kinerja aplikasi berbasi websit aplikasi jadwal kuliah,Software
6,D.3 Teknik Komputer,impelementasi server web nextcloud aplikasi rukun tetangga rt berbasi android,Software
7,D.3 Teknik Komputer,implementasi devop amazon web servic aplikasi web,Software
8,D.3 Teknik Komputer,aplikasi pemantauan aset perkantoran berbasi reactn,Software
9,D.3 Teknik Komputer,aplikasi pemesanan air galon onlin fitur track posisi pengantar galon berbasi android,Software
10,D.3 Teknik Komputer,implementasi rest api aplikasi pendaftaran pemeriksaan pasien klinik berbasi android,Software
11,D.4 Teknologi Rekayasa Perangkat Lunak,implementasi algoritma haversin absensi kepegawaian berbasi android,Software
12,D.3 Teknik Komputer,pemanfaatan teknolog komputasi awan sistem laundri berbasi iot angga laundri,Software
13,D.3 Manajemen Informatika,sistem informasi berbasi web rawat jalan puskesma magek,Software
14,D.4 Teknologi Rekayasa Perangkat Lunak,implementasi algoritma boyer moor sistem informasi administrasi tata usaha berbasi websit sd islam alazhar 32 kota padang,Software
15,D.3 Teknik Komputer,implementasi rest api aplikasi order didepot air minum isi ulang berbasi android,Software
16,D.3 Teknik Komputer,implementasi monitor log server berbasi elasticsearch logstash kibana ubuntu server 1804,Software
17,D.3 Teknik Komputer,implementasi sistem absensi opencvphyton face recognit rasberri pi,Software
18,D.3 Teknik Komputer,perancangan pembuatan aplikasi tracer studi jurusan teknolog informasi,Software
19,D.3 Teknik Komputer,penetr test web server sistem operasi kali linux,Software
20,D.3 Teknik Komputer,implementasi leap motion control aplikasi pengenalan perangkat kera komput media pembelajaran interaktif,Software
21,D.3 Teknik Komputer,aplikasi mcommerc admin fresh food berbasi android,Software
